text_clean,label,label_id
i am a better person than i give myself credit for especially on my bad days when i feel worthless,sad,5
i strongly feel that shoot on sight cynically exploits the tragic shooting of de menezes and the events leading up to it he added,sad,5
i no longer have to feel my regretful heart,sad,5
i really think anyone reads this but i still feel neglectful,sad,5
i feel massively depressed,sad,5
i did not feel any unpleasant things,sad,5
i was allowed to pay my co pay which i did immediately all while feeling like an ungrateful yet ethical and stupid jerk,sad,5
i feel so jaded chased by a girl two years younger and ditched,sad,5
i dunno why but ive been feeling listless lately,sad,5
im with her nothing is ever enough im left feeling like i missed some crucial point,sad,5
i feel so ungrateful for the things he does regularly for me for i sin daily in everyday living,sad,5
im feeling very lousy over everything,sad,5
i try to break from them when i finally acquiesce he coyly sidesteps me in a way that leaves me feeling rebuffed and remorseful,sad,5
i made shin feel most unwelcome didnt want to play audition what,sad,5
i may have had has fallen by the wayside so much for getting old and wise i am feeling extremely foolish at the moment and horribly sad about it for any solution to my current situation involving wisdom will also involve pain not only for me but others whom i dearly care for,sad,5
i don t know how she can feel this way that s very woeful for me,sad,5
i feel that i am so stressed out at work what i do is i escape,sad,5
i try my hardest to forget how i feel and forget that i cared enough to get hurt,sad,5
i told someone about it he wasnt mad he was shocked and now im sitting here feeling worthless and that i have totally ruined his trust to me and im mad,sad,5
i am relieved to feel a little less despairing and a lot more normal than yesterday,sad,5
i found myself at my desk feeling listless and lost not knowing which direction to move in to begin on the path to realizing my perfect day,sad,5
i feel damn bad because one of the days he loitered around for like hours just to wait for my lunch time and dinner time then i can spend some time with him,sad,5
i didn t say anything right away but thought to myself it s been awhile since i ve made people feel awkward,sad,5
i was feeling troubled as to whether to be a govt aided teacher,sad,5
i feel sorry coz when she sad or unhappy i like cant do anythin to make her happy gam,sad,5
ive got a friend dealing with stuff thats got her so down and dragged away and i feel unimportant and unwanted a lot of the time,sad,5
im feeling very gloomy,sad,5
i wont go into it but ive been feeling really disheartened with everything lately amongst other things happening which has left me feeling rubbish about it all,sad,5
i are feeling kind of embarrassed because it feels like planting these flower things is the only chore trusts us with,sad,5
i sit down on the grass cross legged looking at the ticket feeling foolish,sad,5
i can stop feeling so shitty because my needs are not being met,sad,5
i just love being made to feel unwelcome in my home city,sad,5
i feel a bit sorry for my in laws because they decided to go to a store that opened at midnight and they are still out but im delighted that im going to bed now,sad,5
i had given him useless typical discipline for trying to communicate his feelings it would have been useless,sad,5
i just feel really heartbroken and naive,sad,5
i simply needed a few moments to reconnect with myself and my need to create feeling like someone deprived of her essential air and water,sad,5
i completed my doctors trip feeling disappointed that i felt i was not diagnosed well,sad,5
i was feeling all listless and stupid then i did some yoga and hung out outside,sad,5
i just feel sort of listless and not very focused right now and quite frankly they are easy books to read,sad,5
i awake feeling somewhat jaded,sad,5
i still hoped that their would be fewer people because hearing everyone talk around me makes me feel alone,sad,5
i feel awful but i keep stuffing my face with m amp ms hershey kisses peanut butter brownies with butter cream frosting cadbury chocolate eggs,sad,5
i feel pained because in him im losing a part of me because i stored so much of myself in him,sad,5
i feel strangely discontent and i havent exactly been compelled to do a lot,sad,5
i am especially concerned for those of you still feeling lost still wondering,sad,5
i feel absolutely heartbroken,sad,5
i go through might make them feel humiliated but for me i can honestly say i have never felt humiliated,sad,5
i feel like some ungrateful brat tossing about wasting my parents money and whingeing on about how all the singapore courses aren t what i want when i should be so lucky im even in uni at all,sad,5
